match_id,radiant_win
31770,0.608834800414
31772,0.292558737186
31782,0.81377015702
31786,0.598044508083
31792,0.398753161005
31795,0.669790818957
31802,0.270528181275
31818,0.335648424341
31825,0.428976914592
31833,0.52468981822
31841,0.495539693533
31846,0.360893787023
31847,0.521260893578
31853,0.448675486695
31858,0.621374015386
31894,0.241690995076
31909,0.548089174526
31915,0.463687689736
31918,0.409569597199
31934,0.473408865806
31935,0.663994405847
31948,0.157294193037
31951,0.837151469042
31957,0.447507675482
31962,0.480365257089
31968,0.355705959361
31975,0.287202474727
31978,0.159021853522
31982,0.578063815035
31995,0.168485188088
31996,0.690287130267
32003,0.500881666474
32007,0.585410924526
32017,0.847766363842
32018,0.856044585139
32045,0.607179274329
32059,0.708454393117
32071,0.824732435339
32072,0.255721782348
32073,0.356378391134
32080,0.586892532548
32087,0.462112697599
32088,0.698202082361
32091,0.980422872005
32092,0.158801469677
32094,0.603462254349
32104,0.348559310119
32106,0.191891817213
32124,0.882247395437
32126,0.54825726363
32132,0.664594636402
32133,0.438631174181
32150,0.415470334344
32167,0.401230274632
32171,0.613323433195
32177,0.898362485932
32180,0.291810110121
32183,0.0675416456566
32185,0.722171065237
32188,0.576529939371
32190,0.775961564272
32193,0.407325647186
32196,0.456380106785
32203,0.0634350967109
32217,0.40030931689
32237,0.629855208225
32255,0.271537136203
32257,0.0785040024917
32265,0.289478204797
32273,0.665635165686
32283,0.738062509438
32304,0.435851405114
32330,0.0775085035601
32332,0.820792848015
32353,0.508566281193
32357,0.682917044119
32372,0.403750473944
32374,0.46108952208
32380,0.513946912535
32387,0.786911921494
32389,0.482536555962
32392,0.49633079257
32396,0.469287152814
32397,0.417320813298
32401,0.808494411867
32406,0.540662055972
32409,0.585840206359
32418,0.634938910934
32423,0.259134952484
32429,0.520644119156
32435,0.128524327006
32436,0.604028405914
32446,0.470517939052
32448,0.406667388341
32450,0.357055312395
32451,0.637706578776
32453,0.587371973166
32455,0.637673062434
32461,0.566546276393
32469,0.755122403844
32472,0.231538189585
32490,0.424881838475
32497,0.676432962432
32500,0.552416292311
32502,0.296028415865
32506,0.540532159178
32507,0.233058038645
32532,0.357543834815
32533,0.349247867649
32539,0.58402501804
32547,0.618356979015
32553,0.644272423453
32554,0.0482027155394
32556,0.510912518326
32559,0.323618184362
32574,0.611254371372
32575,0.454024490602
32583,0.554409217461
32584,0.665586137207
32586,0.825074382783
32587,0.442110004465
32590,0.835009496525
32592,0.466735292661
32601,0.903878807107
32602,0.884839394661
32607,0.278113360034
32613,0.640465448092
32628,0.193252006968
32631,0.674643244598
32653,0.173594767521
32659,0.698991637032
32670,0.155407275837
32677,0.356654394051
32686,0.450125132399
32692,0.541759434169
32695,0.0156145899825
32696,0.723607171781
32704,0.383275942913
32707,0.656951424112
32723,0.366580583789
32725,0.237985019071
32726,0.463958992884
32728,0.63687549619
32735,0.463128087259
32736,0.335044787478
32737,0.490653982249
32742,0.823524214047
32752,0.833510469759
32754,0.79383457001
32756,0.900435325944
32759,0.458230913
32763,0.327455003163
32765,0.468347525685
32767,0.361061769117
32769,0.406317886327
32784,0.660494014297
32789,0.490103194189
32791,0.656835458401
32794,0.331740928523
32800,0.779834891655
32801,0.359098872992
32804,0.747777775741
32810,0.958293913114
32814,0.569395519452
32819,0.165834091781
32821,0.767232795953
32825,0.576413657973
32831,0.205969701148
32841,0.535035964497
32843,0.384364013284
32844,0.635056018779
32867,0.144778682205
32869,0.402927007572
32877,0.51141495238
32881,0.423204267315
32885,0.93833299335
32910,0.890060021318
32914,0.628570381824
32925,0.491180091071
32934,0.454374801553
32937,0.230187563836
32943,0.643977061134
32946,0.596836687397
32948,0.799049508538
32952,0.520797226084
32953,0.349425179418
32957,0.518069646624
32967,0.361761927075
32969,0.323184732485
32970,0.545482380872
32997,0.282221047308
33012,0.294714030571
33016,0.779913395163
33020,0.142022191526
33027,0.501592765671
33038,0.347979634591
33048,0.498272682171
33051,0.250464489793
33058,0.433706019028
33063,0.709307036975
33075,0.821526503892
33076,0.380865740761
33078,0.927891448958
33079,0.468254432984
33080,0.2181580859
33113,0.848591714019
33115,0.726663354098
33122,0.490452348492
33123,0.688573358215
33124,0.161992800498
33138,0.439685551574
33145,0.423021919122
33167,0.638906825714
33173,0.748171180048
33174,0.835766284706
33188,0.632232802504
33199,0.421178322653
33208,0.446415180303
33212,0.335132199547
33215,0.730656332473
33217,0.491969474087
33224,0.381552940044
33225,0.595904479917
33235,0.901696611255
33241,0.391613591596
33243,0.545980363869
33253,0.050942349664
33255,0.889236886829
33259,0.314883620145
33262,0.300585588686
33265,0.622614977053
33268,0.789240899329
33269,0.743548302114
33271,0.163510693676
33272,0.34318194608
33274,0.412252832138
33275,0.263315426886
33289,0.387466777125
33304,0.791371826239
33309,0.857328282362
33335,0.732195917691
33337,0.701477824316
33338,0.268365685287
33339,0.75032127923
33345,0.444519164458
33354,0.830938360853
33355,0.599365408064
33361,0.436210087804
33366,0.79038805377
33369,0.140308803714
33375,0.235264557708
33393,0.30371094227
33404,0.705037550525
33405,0.16667594589
33406,0.387121558371
33422,0.11009988192
33429,0.244206416143
33438,0.215910723251
33449,0.262516889531
33464,0.26277154862
33469,0.0266958325932
33471,0.181948746751
33473,0.209184931555
33485,0.446634517452
33488,0.284784523316
33490,0.441294967334
33491,0.648743695083
33495,0.434102213248
33501,0.61427868056
33513,0.114221195742
33515,0.452142490353
33516,0.198409839097
33529,0.409887668138
33533,0.792341356841
33550,0.278980948709
33554,0.793603234033
33571,0.68727679502
33578,0.808340877002
33585,0.702030306584
33586,0.180251683633
33587,0.771755402976
33588,0.304356447164
33598,0.882999817063
33600,0.389987194583
33601,0.837923330814
33604,0.347171274689
33620,0.651967332784
33632,0.738466516446
33636,0.964561951504
33638,0.38604057313
33646,0.648876098315
33649,0.561763518811
33661,0.620972184503
33673,0.485993197739
33674,0.261723177243
33677,0.374617789277
33691,0.849493204472
33705,0.180506719693
33726,0.481249445343
33727,0.186424440364
33732,0.601399964495
33733,0.873668201182
33737,0.924880028181
33741,0.373095818187
33745,0.524988804732
33750,0.667627891266
33757,0.485826552764
33767,0.163026636215
33776,0.528501347472
33779,0.345791968251
33782,0.325383941277
33785,0.980881577343
33792,0.608502493061
33794,0.368193987552
33795,0.620785534365
33807,0.15768754343
33814,0.354603012894
33824,0.230693148055
33833,0.191917959045
33852,0.867760102091
33857,0.661986042778
33860,0.0391024826342
33861,0.323367795324
33864,0.696530101407
33880,0.704703682639
33885,0.257920200463
33887,0.613004516073
33900,0.59560034706
33904,0.727837915966
33918,0.871329295037
33920,0.799609743738
33938,0.570459339846
33944,0.645326158244
33968,0.415967026307
33980,0.64370733699
33982,0.543099920415
33984,0.504821302303
33990,0.603012767803
34001,0.412370275434
34017,0.378656779032
34019,0.744816405295
34032,0.250820918873
34034,0.0930677553567
34038,0.284979174636
34053,0.320807049996
34063,0.674267039581
34072,0.755960191492
34074,0.699604119463
34084,0.67610089336
34089,0.674559525954
34100,0.25772960341
34102,0.327025782081
34103,0.332100768473
34112,0.455274787804
34120,0.793455130409
34123,0.393346466856
34130,0.733641344753
34146,0.27437537416
34155,0.540345842451
34165,0.588772993432
34170,0.876037362487
34174,0.754680400703
34177,0.495439437518
34182,0.776683976062
34191,0.337839834337
34215,0.537243658716
34220,0.129150710733
34222,0.0542691394966
34237,0.515664862412
34241,0.701292932833
34243,0.493118139439
34245,0.346540152606
34261,0.477482897702
34270,0.326723554392
34272,0.137128589767
34273,0.0688436835896
34278,0.703919059385
34281,0.510525015188
34289,0.295117008703
34292,0.101204030892
34299,0.589798313873
34302,0.600019805726
34308,0.431166622686
34309,0.774175326056
34311,0.269619459924
34314,0.680603333969
34317,0.611092117176
34323,0.809674087085
34329,0.605640604116
34339,0.701481707689
34352,0.587137643296
34357,0.959301627997
34376,0.465322338096
34378,0.35875422026
34379,0.405684839094
34383,0.869824446545
34389,0.776855989158
34390,0.464899104581
34394,0.376745621249
34406,0.558250570065
34430,0.464325417553
34432,0.447625613163
34439,0.643874763732
34441,0.301184656644
34445,0.688795255613
34447,0.911067376512
34450,0.412667176714
34455,0.845557835488
34467,0.516436273174
34468,0.56372486346
34474,0.37876969248
34478,0.787382473252
34479,0.593029151131
34481,0.218273819674
34483,0.557112659548
34488,0.287885361924
34489,0.349960287866
34491,0.270805547365
34496,0.435387922142
34501,0.64369522886
34504,0.537905965808
34507,0.228903253102
34511,0.156845430854
34515,0.224648973785
34518,0.832323448831
34524,0.530261426569
34534,0.766706064273
34535,0.17288925724
34544,0.978310040011
34556,0.394603940265
34559,0.765339201993
34563,0.975881983118
34568,0.411282314728
34578,0.450466344747
34587,0.508357976636
34593,0.926982514165
34595,0.197944779973
34598,0.726863795693
34602,0.591403634897
34609,0.754728947184
34614,0.474924222302
34619,0.937322329848
34644,0.0928690000969
34652,0.563793681948
34660,0.712925921211
34665,0.474976628691
34686,0.481795170854
34701,0.521566034634
34702,0.554741937134
34707,0.158790363991
34723,0.310785076262
34734,0.859083762477
34747,0.422746127708
34754,0.781960236217
34757,0.497277323882
34764,0.192503934648
34774,0.502119061088
34788,0.79858068681
34792,0.846157283914
34793,0.54891816648
34804,0.27309920386
34806,0.336118675871
34825,0.225332976307
34831,0.540224713348
34840,0.262630900239
34845,0.802285814109
34851,0.496834113041
34854,0.805522092475
34866,0.646484370652
34868,0.511693048856
34874,0.879787679054
34881,0.223862189787
34883,0.824383754239
34885,0.781419211689
34886,0.23115727376
34890,0.470300520313
34892,0.477565553398
34893,0.516989627379
34898,0.380816763388
34900,0.804254611805
34902,0.8747114592
34910,0.636123907712
34922,0.38982076959
34951,0.125150529035
34963,0.555520575533
34973,0.34883312657
34987,0.797304602022
34988,0.867282869039
34996,0.598869800642
35004,0.211867953696
35010,0.400059329121
35015,0.464125019593
35018,0.816470757531
35019,0.421213057914
35021,0.48944618568
35022,0.423072167189
35030,0.281024089984
35031,0.190693939724
35033,0.606625549471
35034,0.880204988939
35041,0.274495467417
35056,0.245864165772
35059,0.745357265805
35066,0.823603072063
35078,0.722831125827
35080,0.566650423244
35083,0.180636063564
35094,0.24144089421
35095,0.802818746218
35097,0.585087142458
35098,0.491925014102
35119,0.727945506888
35120,0.90055197695
35121,0.391996472704
35122,0.295372830063
35127,0.377016998721
35147,0.800045568579
35161,0.439918267242
35164,0.177358844107
35173,0.702431426547
35176,0.0212999311697
35182,0.484946841045
35185,0.641756278317
35194,0.9088536513
35203,0.776212074135
35204,0.212197384442
35205,0.571143359365
35220,0.920702080645
35221,0.823061596768
35225,0.891306161213
35231,0.331407214528
35232,0.271884774596
35235,0.593528180183
35236,0.300255164869
35239,0.152184533211
35249,0.251013854999
35252,0.298949834773
35255,0.308406978607
35260,0.955027634481
35265,0.308924498387
35266,0.712386739783
35268,0.764082315876
35269,0.120500381964
35270,0.216088519371
35271,0.32046435768
35272,0.133190625306
35274,0.310189681576
35280,0.824848774515
35287,0.952417518808
35289,0.252874344292
35293,0.638977885318
35298,0.426676881078
35304,0.431571233267
35316,0.843055817534
35317,0.514759687617
35321,0.629848147558
35326,0.63153671276
35328,0.749181870219
35335,0.202058027157
35342,0.649350779048
35343,0.394502358765
35344,0.479451874747
35355,0.661019886519
35360,0.491192013789
35361,0.68890889601
35364,0.776768634342
35366,0.337747097005
35371,0.453553579211
35373,0.544412219918
35378,0.19387687155
35380,0.416235260572
35384,0.503426199287
35394,0.718790338613
35396,0.627755266366
35399,0.168051058411
35403,0.658919459946
35409,0.69798669176
35416,0.462809285562
35423,0.314633501839
35427,0.522194074264
35435,0.444386296058
35442,0.826720315351
35450,0.906279941824
35463,0.930729416258
35472,0.421338974788
35481,0.764071487619
35498,0.250183950203
35502,0.316575102126
35506,0.656711099868
35508,0.927257182107
35513,0.883887961502
35514,0.729185847157
35522,0.549755903353
35523,0.320670180289
35530,0.227175051436
35562,0.225698189448
35563,0.836093946035
35565,0.360629125321
35568,0.540824970137
35570,0.167478849653
35575,0.640405307488
35581,0.697365381503
35585,0.831387899933
35587,0.260285377945
35588,0.577398775109
35591,0.0414742681552
35592,0.767865345809
35595,0.120265472582
35599,0.39539060003
35601,0.530541149689
35605,0.792144946768
35609,0.609820069748
35612,0.734102280626
35626,0.616834051135
35647,0.359055458563
35660,0.617111804997
35663,0.543656910218
35672,0.528478836757
35674,0.450326069081
35694,0.308021081311
35695,0.475650064887
35699,0.154524507904
35700,0.805593649623
35718,0.533852551803
35727,0.60684140404
35728,0.508051501769
35735,0.560578142505
35740,0.471225650468
35741,0.373246693422
35744,0.722719731698
35751,0.321861825764
35755,0.433168776302
35757,0.350263611223
35761,0.517496645415
35765,0.368011471418
35767,0.73383841791
35769,0.254887290495
35777,0.44620217555
35784,0.382433787652
35788,0.769652844375
35792,0.520203132354
35814,0.154848026381
35819,0.544207531173
35825,0.253647235076
35826,0.46222740019
35829,0.660441701585
35840,0.578222595172
35844,0.216696351417
35849,0.936800556499
35855,0.523567121592
35862,0.345484270686
35863,0.254432071036
35866,0.717185626286
35875,0.729150548881
35897,0.265764132583
35909,0.719336485596
35915,0.91637908407
35920,0.396106046902
35923,0.921708101645
35950,0.853809124997
35954,0.157691348189
35959,0.428778991266
35962,0.658305020896
35963,0.609145232943
35964,0.530447765105
35977,0.815890597109
35985,0.144858451168
35986,0.539844870107
35987,0.329888269484
35993,0.569955140633
35998,0.200388354606
36000,0.641949020166
36009,0.413465651503
36014,0.857114217312
36015,0.593821173904
36022,0.19127201071
36027,0.461233190885
36034,0.209999377773
36038,0.759317195415
36042,0.493272568091
36044,0.446627390579
36054,0.539863647372
36060,0.642837153773
36075,0.794829515272
36077,0.199961439453
36078,0.233686755701
36083,0.826911893426
36090,0.437038157461
36102,0.734578369273
36107,0.294571157846
36114,0.811170345167
36125,0.485851498249
36131,0.510634268565
36134,0.426407183488
36138,0.545700121961
36143,0.537630585047
36147,0.71031713237
36153,0.365492664049
36154,0.521848239057
36158,0.769415039569
36166,0.632742134044
36170,0.29847462215
36174,0.370782638258
36177,0.0163849114471
36180,0.747548912989
36183,0.391712573488
36187,0.757057423957
36189,0.517340887064
36208,0.45266538425
36229,0.105156567275
36236,0.906923507267
36257,0.143941423432
36259,0.387818202859
36272,0.519243242192
36273,0.698592055696
36279,0.648603727571
36284,0.515881311234
36295,0.667358822536
36302,0.562300968389
36305,0.855404139353
36309,0.76268057294
36333,0.487022610617
36339,0.891020807873
36348,0.351618268253
36350,0.608277371718
36356,0.640983454857
36369,0.69314279358
36376,0.811356938556
36377,0.549752652058
36386,0.48035066023
36399,0.409939397304
36403,0.542844464081
36409,0.426427853022
36417,0.450054142052
36427,0.618925866588
36432,0.398981386204
36433,0.618385004732
36444,0.695961116605
36449,0.781074051861
36450,0.441430193856
36452,0.334520505039
36457,0.762381937135
36459,0.195919467217
36478,0.340185156879
36488,0.528871536533
36492,0.88857203135
36493,0.536772350057
36498,0.381812059692
36501,0.274533222183
36507,0.181024737228
36520,0.199547553763
36521,0.550227856185
36533,0.407999627534
36535,0.320890044155
36540,0.705042951847
36541,0.480009204623
36546,0.458915847928
36550,0.734119650579
36553,0.670498270865
36555,0.476044366025
36563,0.7473998665
36569,0.825093629562
36572,0.700258516648
36590,0.492260314802
36593,0.222083640991
36611,0.389575169081
36617,0.769540522856
36630,0.396867923749
36632,0.511664216769
36633,0.475955114107
36635,0.385260695016
36640,0.210134200926
36645,0.27616380356
36647,0.527574682715
36655,0.656930357137
36662,0.673224223693
36669,0.414558248071
36672,0.537824575505
36673,0.252151411432
36678,0.256026090151
36680,0.463491818833
36686,0.741639118816
36687,0.845937734393
36689,0.134986678283
36697,0.830585577681
36698,0.134007148752
36700,0.443593328289
36713,0.61993459236
36714,0.574814101365
36721,0.217656908114
36722,0.30038209881
36725,0.977848500374
36727,0.713397332002
36728,0.55062484554
36739,0.699990082091
36742,0.565482479389
36753,0.642789083428
36771,0.379950129731
36774,0.805884193015
36780,0.606861339033
36787,0.569171133922
36790,0.734805347674
36798,0.422780303159
36808,0.782420916405
36816,0.158894693946
36817,0.51135688436
36827,0.756306365778
36828,0.29389168953
36829,0.595610396618
36838,0.563142217262
36848,0.712978020784
36850,0.511499537629
36860,0.582529470208
36869,0.353622540552
36875,0.636884487946
36876,0.623392690718
36877,0.612495170513
36879,0.590176906924
36890,0.363398719563
36894,0.829158170545
36901,0.440643042918
36914,0.145081117175
36922,0.777179619034
36931,0.658865053294
36944,0.458875971823
36945,0.347243469691
36963,0.534545047675
36965,0.448630749301
36967,0.467700860332
36970,0.684993369626
36976,0.657462132372
36977,0.846999786589
36984,0.591324287348
37002,0.386232366939
37004,0.129118516351
37014,0.24615493673
37024,0.761789735887
37030,0.377699681247
37040,0.402521213897
37042,0.651803214373
37046,0.704644426695
37053,0.925473918421
37056,0.32294260697
37061,0.296047669621
37065,0.534955861583
37094,0.888772205082
37096,0.982013931224
37100,0.309109126601
37107,0.203775678435
37108,0.902718819234
37109,0.671862098394
37111,0.431944332292
37128,0.193505808351
37129,0.578812955043
37131,0.642826041559
37134,0.815945539159
37138,0.229308930916
37160,0.782666227704
37163,0.762239867025
37177,0.414186614921
37178,0.0705065700761
37188,0.70375941474
37192,0.904711209061
37193,0.763078492053
37209,0.206756498438
37214,0.574131752924
37216,0.499519218414
37220,0.414689165799
37226,0.288513232523
37227,0.412490709908
37231,0.296412612284
37234,0.478337622449
37235,0.442135797764
37241,0.992668859508
37246,0.199811537947
37247,0.728043541357
37253,0.752456352791
37270,0.169305638062
37282,0.428840335643
37285,0.827803092525
37297,0.423767454006
37299,0.764509396846
37301,0.564055820784
37340,0.545583638342
37352,0.734034788563
37357,0.150021179423
37372,0.462006012924
37377,0.639167288375
37383,0.866924118549
37414,0.562261900671
37415,0.707996956563
37419,0.629902162974
37420,0.572947933413
37430,0.713676020284
37435,0.435945732645
37465,0.840560947109
37468,0.323268208883
37477,0.876978178052
37478,0.482078024699
37481,0.1698444042
37483,0.326261068152
37487,0.309414361488
37494,0.427015360253
37502,0.800717067196
37506,0.376639119892
37507,0.460538390226
37509,0.545819097165
37511,0.852074458333
37537,0.0612129139752
37539,0.666057058743
37542,0.945049075346
37543,0.502627977553
37545,0.224895288052
37550,0.346855809678
37552,0.522345750198
37555,0.325699961119
37561,0.942639643359
37564,0.0629341842288
37569,0.685232143344
37571,0.273304709396
37574,0.813958955491
37575,0.569363597943
37587,0.763493533348
37591,0.428932776192
37594,0.749901903477
37595,0.386684399506
37597,0.464560158577
37603,0.462353708571
37605,0.453682080094
37607,0.456772621232
37615,0.509675827258
37617,0.483741147801
37622,0.384843245628
37624,0.718877613007
37649,0.934755700094
37658,0.115865305237
37660,0.586690526486
37662,0.642669089688
37663,0.576790715446
37670,0.122654237102
37671,0.918577329885
37674,0.339401630092
37687,0.134823428893
37690,0.569658768702
37699,0.586563106449
37708,0.432672388442
37717,0.586645092325
37722,0.386276965511
37728,0.788022456732
37730,0.239729567804
37731,0.30885079037
37738,0.621144785591
37752,0.344771556493
37753,0.513894864815
37754,0.143502923734
37755,0.612052794082
37763,0.527034260713
37801,0.833127845116
37804,0.963102134903
37808,0.353067550704
37813,0.851338705478
37825,0.620417143006
37828,0.244432200411
37832,0.538997387294
37837,0.0669383234006
37845,0.713417203085
37854,0.95430271598
37870,0.660825921169
37872,0.232772664374
37876,0.505319914299
37887,0.704654986163
37892,0.478541315357
37896,0.663569908255
37910,0.866678701944
37911,0.134286262198
37914,0.536491703789
37918,0.449483056484
37926,0.839874483192
37933,0.634333168095
37937,0.39028000392
37941,0.79120645474
37947,0.658563346603
37961,0.25275658193
37965,0.667102401899
37966,0.363500675159
37967,0.664086738953
37978,0.744606132761
37985,0.422196093879
37988,0.789439510569
38002,0.360347614504
38030,0.741567195605
38037,0.563462695532
38038,0.970144489602
38040,0.11899337567
38054,0.56062383149
38055,0.548020535536
38070,0.248019574352
38077,0.207586595581
38081,0.697592462171
38085,0.71132284561
38097,0.668491910511
38106,0.836847066077
38108,0.779706660859
38114,0.216763099268
38118,0.143940511724
38143,0.219427561716
38152,0.43046976141
38163,0.777196378071
38174,0.389848290042
38176,0.253928518804
38182,0.418619313752
38205,0.520768410099
38207,0.840564928898
38208,0.630597604067
38210,0.640374885328
38219,0.441204785608
38226,0.610790120186
38235,0.582767938021
38241,0.0788116973066
38246,0.33237700402
38267,0.233725456459
38279,0.0699882294481
38281,0.282448259978
38289,0.331854400076
38290,0.569059327894
38295,0.68686812515
38299,0.0190860239764
38306,0.302519251958
38307,0.573862056825
38311,0.689090685292
38313,0.700539848562
38319,0.92989144934
38326,0.709982871194
38330,0.271539643975
38332,0.738403286032
38334,0.5386415624
38337,0.434889320389
38340,0.489516882206
38346,0.594508637673
38350,0.42176014537
38356,0.46142491336
38366,0.531455362219
38368,0.663278282733
38374,0.672758280837
38382,0.407542369478
38385,0.352661383286
38387,0.809554755541
38401,0.273170165824
38417,0.569851032327
38425,0.24851237759
38427,0.723644268778
38428,0.626952509894
38431,0.784587470187
38440,0.777180431053
38458,0.60653682271
38459,0.197394159278
38461,0.180802846492
38470,0.0754945677979
38493,0.73242335608
38499,0.520066843694
38504,0.892162918229
38528,0.679334243192
38532,0.269438013916
38535,0.581756938143
38537,0.560877124136
38540,0.285305919801
38554,0.680068286178
38555,0.630621981935
38559,0.342293932601
38560,0.369909671747
38567,0.775844432023
38573,0.325917146472
38577,0.600331813598
38581,0.510153461595
38583,0.507503898923
38591,0.23581819547
38595,0.313380782534
38596,0.46641588327
38599,0.252940399468
38613,0.380347149831
38615,0.179743595515
38627,0.422196833151
38634,0.30181128761
38639,0.706783141436
38644,0.24939347545
38647,0.155121947152
38652,0.764053014186
38660,0.216292020547
38670,0.751054567379
38673,0.403272904043
38675,0.568279316213
38679,0.49689696927
38681,0.680430282641
38693,0.433753707816
38694,0.890096475942
38695,0.955734046415
38698,0.67741967517
38712,0.672033103842
38725,0.158804528042
38730,0.212876106001
38734,0.483018467935
38736,0.324149346304
38754,0.321036165175
38759,0.373428105735
38768,0.912771026478
38778,0.80063528288
38782,0.626692584848
38800,0.485207145269
38809,0.537714227808
38817,0.665124581386
38818,0.638961707002
38826,0.785362737878
38833,0.540550521528
38834,0.602705804945
38845,0.918926492479
38857,0.402304602811
38858,0.605694938797
38859,0.504917725093
38862,0.979933784039
38863,0.332367208373
38875,0.379559483424
38877,0.863078991247
38893,0.885486685599
38894,0.396891556989
38897,0.269279492151
38898,0.345009638879
38899,0.239535513624
38900,0.115070732185
38906,0.685244282609
38919,0.56506616752
38937,0.771829720463
38938,0.41669148662
38946,0.818012941854
38949,0.543264434058
38953,0.245368659981
38965,0.181580693468
38968,0.766217301273
38969,0.731330422978
38978,0.546018581047
38981,0.28797861984
38982,0.60861137988
38984,0.798885831565
38987,0.267552011438
38996,0.684138872884
39003,0.716519384103
39004,0.722601537292
39011,0.518802285354
39012,0.579267963347
39015,0.53951257094
39017,0.584637508352
39023,0.772478653391
39027,0.966429949915
39034,0.433840450359
39035,0.707727404231
39037,0.135952300112
39047,0.745158495542
39052,0.827647428017
39059,0.841708737875
39060,0.768912175615
39064,0.710918090676
39078,0.684239057158
39079,0.247258643147
39089,0.662817236982
39092,0.531111747376
39095,0.816750028213
39101,0.599935877168
39112,0.51452772267
39123,0.931472843232
39124,0.513224429998
39144,0.725617742027
39146,0.436859179341
39152,0.812280227471
39160,0.579946034806
39178,0.443499924624
39180,0.691651988611
39194,0.606336419175
39200,0.347538832213
39203,0.0166888674858
39209,0.208037600133
39214,0.220954466839
39215,0.445029496753
39216,0.363060123762
39217,0.461659421677
39220,0.682065871929
39222,0.746955707
39227,0.0849015786651
39229,0.181302240417
39239,0.577847863859
39240,0.257748155217
39254,0.544689140192
39267,0.336827278995
39276,0.652361749599
39292,0.893448820878
39308,0.438163087697
39309,0.587008380151
39310,0.477964886314
39316,0.39589218172
39327,0.596600288243
39331,0.177693556719
39335,0.335753049483
39340,0.636540721253
39341,0.268536523171
39351,0.201286531969
39357,0.221736734778
39358,0.479848186019
39364,0.576015353585
39369,0.389399560036
39382,0.387120546678
39391,0.622589608802
39405,0.316623887768
39406,0.444357196338
39413,0.458478473887
39420,0.303813649536
39425,0.228240024714
39428,0.174980485832
39430,0.813962961302
39464,0.3149638924
39474,0.547043721265
39475,0.85633017231
39490,0.709610851956
39500,0.399079445924
39509,0.6171033502
39519,0.68465455556
39533,0.295384881859
39538,0.487451008821
39543,0.409696398073
39547,0.844186403833
39550,0.417764576882
39558,0.585036445363
39560,0.35242709269
39572,0.891045998743
39575,0.529471129831
39577,0.479266302806
39602,0.657403082281
39611,0.419830009507
39612,0.498911705053
39618,0.552937825446
39631,0.477154894993
39641,0.482799945421
39645,0.729494867058
39651,0.29368471182
39654,0.600484622857
39674,0.497489321454
39679,0.542214897845
39698,0.176320926147
39706,0.649374654925
39721,0.286723081861
39731,0.964396602339
39733,0.864299529013
39737,0.592196708244
39752,0.50532676499
39766,0.237237284441
39768,0.965321672849
39769,0.712117735765
39770,0.383184434995
39771,0.618781317161
39773,0.157836434775
39803,0.626214849177
39818,0.338889726725
39823,0.300130157452
39824,0.857234127148
39848,0.439248915447
39857,0.339306484934
39860,0.815775849906
39867,0.319835865789
39868,0.637944282219
39877,0.811643255353
39878,0.671913841036
39880,0.789201054496
39882,0.873547601296
39889,0.718205197275
39902,0.563490730756
39904,0.242011684802
39921,0.420165815101
39941,0.544664157551
39946,0.891795346915
39950,0.316184278233
39958,0.548106245434
39962,0.212027743482
39966,0.79241762433
39972,0.266298564062
39978,0.282828830286
39984,0.73207562235
39998,0.368740562357
39999,0.338662467336
40014,0.407264391357
40029,0.253669701463
40031,0.578023562942
40033,0.329971352453
40040,0.509409445023
40042,0.609017699923
40046,0.453097085209
40052,0.256554996544
40075,0.293414928581
40079,0.477972138894
40084,0.275063180002
40085,0.900491890328
40088,0.748073442017
40100,0.904069804167
40101,0.682941597953
40108,0.477750280362
40112,0.0815853650647
40118,0.816696056885
40121,0.476472844325
40124,0.435903433055
40136,0.239296159346
40142,0.80626952585
40151,0.599268382381
40152,0.467620675049
40169,0.116068867713
40172,0.929314160327
40178,0.593690652851
40183,0.494747430615
40198,0.119125709683
40202,0.290091078111
40206,0.818463487147
40223,0.18176786473
40227,0.278100729175
40233,0.598299843635
40236,0.564506096249
40239,0.516209345392
40252,0.749909146989
40260,0.706279572077
40277,0.761589279693
40280,0.322626401989
40285,0.777211013132
40286,0.755738838397
40289,0.176341408693
40299,0.629433828885
40302,0.640516660397
40308,0.835011806836
40309,0.611949423231
40310,0.764209140118
40328,0.774004390136
40332,0.137579494371
40333,0.636773587983
40334,0.131474520182
40343,0.283839007744
40354,0.54620926352
40374,0.351451174794
40375,0.360283335586
40386,0.643452199829
40387,0.849142019607
40396,0.749088561443
40398,0.383618000488
40399,0.571137252837
40401,0.457418789399
40404,0.423502658312
40407,0.225565945706
40409,0.518126976764
40417,0.0195262953
40430,0.279114741886
40431,0.175697844396
40433,0.588687961029
40442,0.777180753775
40443,0.948639389493
40451,0.159284383246
40455,0.856109434672
40463,0.517859335829
40469,0.740726148369
40471,0.453113852653
40475,0.373681414477
40476,0.365249388399
40477,0.59516448356
40479,0.783083312794
40498,0.446806999583
40503,0.66492861836
40506,0.391463627524
40515,0.580529626386
40516,0.850285421837
40517,0.0850154751577
40527,0.245159495888
40536,0.521242448534
40551,0.735080058706
40566,0.0593134662071
40567,0.604310741149
40572,0.435202751507
40576,0.821905197054
40593,0.586594733783
40597,0.885276296887
40609,0.747015796455
40633,0.921690979646
40662,0.585620906641
40668,0.693321886078
40680,0.663544510879
40690,0.455867641972
40697,0.369570901567
40699,0.449373120409
40704,0.642587861013
40708,0.501486288901
40711,0.757800019198
40722,0.357565933607
40723,0.301134549013
40737,0.918135771733
40747,0.269724521542
40760,0.177104903047
